1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
20; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 120
21; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
22; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
23; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
24; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 100)]; 140
25; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
26; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 180
27; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; 60
28; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-50, 800)]; 160
29; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigo3, (-100, 100)]; 200
30; [inimigo3, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; 180

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 85
4; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 500)]; 95
5; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; 95
6; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 125
7; [inimigo5, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo3, (-100, 300)]; 175
8; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 500)]; [inimigo5, (1350, 500)]; 180
9; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; 135
10; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; 180
11; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 85
12; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 500)]; 85
13; [inimigo5, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; 120
14; [inimigo5, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; 40
15; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
16; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 50
17; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo1, (1350, 500)]; 30
18; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 60
19; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 60
20; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 500)]; [inimigo5, (-100, 300)]; 50
21; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; 110
22; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 50
23; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
24; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 60
25; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
26; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
27; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
28; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
29; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
30; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 300)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo3, (1350, 500)]; 140
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 140
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 140
5; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 70
6; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (90, -50)]; [inimigos, (-100, 100)]; 100
7; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 150
8; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo5, (-100, 100)]; 120
9; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo5, (-100, 100)]; 120
10; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo5, (-100, 100)]; 120
11; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo5, (-100, 100)]; 120
12; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo5, (-100, 100)]; 170
13; [inimigo2, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 500)]; 160
14; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 500)]; [inimigo5, (-100, 100)]; 120
15; [inimigo2, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 500)]; 160
16; [inimigo2, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 500)]; 160
17; [inimigo2, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 500)]; 160
18; [inimigo2, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; 120
19; [inimigo5, (1350, 500)]; [inimigo2, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 100)]; 120
20; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
21; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
22; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 500)]; [inimigo2, (1350, 100)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 90
23; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo2, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
24; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (200, -50)]; 50
25; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 50
26; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
27; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo3, (1350, 500)]; 100
28; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60
29; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 40
30; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 85
4; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 500)]; 95
5; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; 95
6; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 500)]; [inimigo5, (90, -50)]; 110
7; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; 75
8; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; 120
9; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; 110
10; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 75
11; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 165
12; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 120
13; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 60
14; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
15; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
16; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 50
17; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
18; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 60
19; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
20; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (1200, 800)]; 40
21; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
22; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
23; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
24; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
25; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 600)]; [inimigo5, (-100, 300)]; 60
26; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
27; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 60
28; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
29; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; 50
30; [inimigo5, (1350, 500)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; 85

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; 150
4; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 500)]; [inimigo3, (90, -50)]; 160
5; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; 180
6; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 200
7; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 140
8; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; 180
9; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigo3, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (-100, 100)]; 160
10; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
11; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
12; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
13; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
14; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
15; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
16; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
17; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 60
18; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
19; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 120
20; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
21; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 120
22; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
23; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 120
24; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 120
25; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
26; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
27; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
28; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 140
29; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; 80
30; [inimigos, (1350, 500)]; [inimigos, (1350, 500)]; [inimigo3, (1350, 500)]; [inimigos, (-100, 100)]; [inimigos, (1350, 500)]; [inimigos, (1350, 100)]; 140

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 500)]; [inimigo5, (90, -50)]; 145
3; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; 85
4; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 500)]; 95
5; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (90, -50)]; 95
6; [inimigo5, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; 95
7; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 85
8; [inimigo1, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 500)]; [inimigos, (-100, 300)]; 120
9; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 120
