1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
24; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
25; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
26; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
27; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
28; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
29; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90
30; [inimigo5, (90, -50)]; [inimigos, (-100, 100)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 90

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (90, -50)]; [inimigo2, (-100, 300)]; 180
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 700)]; 250
4; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo4, (90, -50)]; [inimigos, (-100, 300)]; 160
5; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo3, (90, -50)]; [inimigos, (1200, 800)]; 200
6; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; [inimigo2, (1200, 800)]; [inimigos, (90, -50)]; 210
7; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigo4, (1350, 100)]; [inimigo4, (1200, 800)]; 180
8; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigo2, (1200, 800)]; 210
9; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (-100, 800)]; [inimigo2, (-100, 800)]; 240
10; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (1350, -50)]; [inimigo2, (1350, 700)]; 240
11; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (-100, 600)]; [inimigo1, (1200, 800)]; 235
12; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; [inimigo5, (1200, 800)]; 170
13; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; 240
14; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigo3, (1350, 100)]; [inimigo2, (1200, 800)]; 250
15; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; 270
16; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigos, (1200, 800)]; [inimigo1, (1200, 800)]; [inimigo2, (620, 800)]; 220
17; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
18; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
19; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
20; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
21; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
22; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
23; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
24; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
25; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
26; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
27; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
28; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
29; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300
30; [inimigo2, (620, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, 800)]; [inimigo2, (1200, 800)]; 300

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 300)]; 170
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 100)]; [inimigo2, (-100, 800)]; 285
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (620, 800)]; [inimigos, (-100, 100)]; 215
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo3, (90, -50)]; [inimigo2, (1350, 100)]; 240
6; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 500)]; 245
7; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; 210
8; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 700)]; 190
9; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (1350, 100)]; 190
10; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 180
11; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (-100, 300)]; 190
12; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (800, -50)]; 190
13; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 300)]; 190
14; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
15; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (800, -50)]; [inimigo2, (-100, 600)]; 190
16; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
17; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (1200, 800)]; 190
18; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
19; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
20; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
21; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
22; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
23; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
24; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
25; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
26; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
27; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
28; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
29; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
30; [inimigo5, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo3, (-100, 300)]; 240
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 100)]; [inimigo2, (-100, 800)]; 285
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 800)]; [inimigos, (-100, 100)]; 215
5; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 800)]; [inimigo4, (-100, 100)]; 215
6; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (1200, 800)]; 190
7; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 150
8; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
9; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
10; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; 150
11; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 150
12; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 190
13; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-50, 800)]; 150
14; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
15; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
16; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 100)]; 150
17; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
18; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 100)]; [inimigo1, (90, -50)]; 130
19; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 190
20; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
21; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
22; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
23; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
24; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
25; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
26; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
27; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
28; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
29; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
30; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 800)]; 170
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 800)]; [inimigo2, (500, -50)]; 245
4; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigos, (100, 800)]; 190
5; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, -50)]; [inimigo5, (90, -50)]; 140
6; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 300)]; [inimigo3, (90, -50)]; 190
7; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
8; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 140
9; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo4, (90, -50)]; 100
10; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 100)]; [inimigos, (1200, 800)]; 100
11; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 700)]; [inimigos, (90, -50)]; 100
12; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigo2, (90, -50)]; 130
13; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
14; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 800)]; [inimigos, (90, -50)]; 100
15; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
16; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (-100, 800)]; [inimigos, (90, -50)]; 140
17; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
18; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
19; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
20; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
21; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
22; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
23; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
24; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
25; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
26; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
27; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
28; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
29; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100
30; [inimigo5, (90, -50)]; [inimigos, (-100, 800)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 800)]; [inimigos, (90, -50)]; 100

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (500, -50)]; [inimigo3, (-100, 300)]; 250
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (200, -50)]; [inimigo2, (-100, 100)]; 245
4; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo2, (90, -50)]; [inimigos, (1350, 100)]; 220
5; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (1200, -50)]; [inimigo2, (90, -50)]; 240
6; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; 180
7; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 800)]; 240
8; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (200, -50)]; 200
9; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
10; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; 230
11; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
12; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
13; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (100, 800)]; [inimigo2, (90, -50)]; 190
14; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
15; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
16; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; 230
17; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
18; [inimigo5, (200, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (200, -50)]; [inimigo5, (1350, 100)]; [inimigo2, (90, -50)]; 190
