1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
24; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; 100
25; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; 100
26; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 100
27; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; 150
28; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; 150
29; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 100
30; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; [inimigo2, (500, -50)]; [inimigo2, (90, -50)]; [inimigo2, (500, -50)]; 100

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (200, -50)]; [inimigo5, (90, -50)]; 40
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo4, (200, -50)]; 90
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (200, -50)]; 115
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo5, (90, -50)]; [inimigos, (1350, 100)]; 115
6; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo5, (90, -50)]; [inimigos, (1350, -50)]; 90
7; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (1350, 100)]; 65
8; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 100)]; 30
9; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 100)]; 30
10; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (200, -50)]; [inimigo1, (1350, 100)]; 65
11; [inimigo1, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo5, (-100, 300)]; [inimigo4, (90, -50)]; 100
12; [inimigo2, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (1350, 100)]; [inimigo1, (100, 800)]; 85
13; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (1350, 100)]; [inimigo2, (1350, 100)]; 70
14; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, 100)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (1200, -50)]; 70
15; [inimigo4, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, 100)]; [inimigo4, (1350, 500)]; [inimigo2, (-100, 300)]; 40
16; [inimigo4, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, 100)]; [inimigo4, (1350, 100)]; [inimigo2, (-100, 300)]; 90
17; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (1350, 100)]; 190
18; [inimigo4, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (1350, 100)]; [inimigo2, (-100, 300)]; 240
19; [inimigo2, (1350, 100)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; 140
20; [inimigo2, (1350, 100)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; 190
21; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 70
22; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; 170
23; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 220
24; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo4, (1350, 100)]; 220
25; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; 270
26; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo4, (1350, 100)]; 220
27; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo2, (-100, 300)]; 220
28; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; 190
29; [inimigo2, (1350, 100)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; 210
30; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; 170

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, -50)]; [inimigo4, (90, -50)]; 50
3; [inimigos, (90, -50)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigos, (1200, -50)]; [inimigo3, (90, -50)]; 135
4; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo1, (-100, 300)]; [inimigo1, (620, 800)]; 10
5; [inimigo5, (1350, 500)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo5, (1350, 500)]; [inimigo3, (-100, 300)]; 135
6; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 50
7; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo5, (1350, 500)]; [inimigo1, (500, -50)]; [inimigos, (-100, 300)]; 90
8; [inimigo3, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigos, (-100, 300)]; 95
9; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 300)]; 100
10; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo5, (90, -50)]; [inimigos, (-100, 300)]; 165
11; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (1200, 800)]; [inimigos, (-100, 300)]; 60
12; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; 105
13; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; 40
14; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo2, (-100, 300)]; 135
15; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; 20
16; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigo5, (-100, 300)]; 40
17; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; 60
18; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 60
19; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 60
20; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
21; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
22; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
23; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
24; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
25; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
26; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
27; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
28; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
29; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
30; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (90, -50)]; [inimigos, (-100, 300)]; 175
3; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 300)]; [inimigo2, (200, -50)]; 110
4; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 300)]; 60
5; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (200, -50)]; [inimigo4, (-100, 500)]; 80
6; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (90, -50)]; [inimigo5, (200, -50)]; 60
7; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (200, -50)]; 40
8; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 800)]; [inimigos, (620, 800)]; 40
9; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1200, 800)]; [inimigos, (200, -50)]; 80
10; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (1350, 300)]; [inimigos, (100, 800)]; 60
11; [inimigos, (1350, 300)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; 80
12; [inimigos, (-100, 300)]; [inimigos, (1350, 300)]; [inimigos, (1200, 800)]; [inimigos, (90, -50)]; [inimigos, (1350, 300)]; [inimigos, (1200, 800)]; 80
13; [inimigos, (1200, 800)]; [inimigos, (-100, 300)]; [inimigos, (1350, 300)]; [inimigos, (1200, 800)]; [inimigos, (-100, 300)]; [inimigos, (1350, 300)]; 80
14; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (1200, 800)]; [inimigos, (1350, 300)]; [inimigos, (-100, 300)]; [inimigos, (1200, 800)]; 100
15; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (1200, 800)]; [inimigos, (1350, 700)]; [inimigos, (-100, 300)]; 80
16; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
17; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo5, (-100, 300)]; 110
18; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (-100, 300)]; 80
19; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
20; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
21; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
22; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
23; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
24; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
25; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
26; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
27; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
28; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80
29; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 120
30; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (200, -50)]; [inimigo4, (1350, 700)]; 60
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 100)]; [inimigo2, (-100, 800)]; 130
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo5, (200, -50)]; 135
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo2, (90, -50)]; [inimigo3, (1350, 100)]; 135
6; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo4, (90, -50)]; [inimigos, (1350, 700)]; 60
7; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; 20
8; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 600)]; [inimigo1, (90, -50)]; 50
9; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (-100, 300)]; [inimigo5, (90, -50)]; 120
10; [inimigo2, (1350, 100)]; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 700)]; [inimigos, (-100, 300)]; 110
11; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 700)]; 90
12; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigo2, (90, -50)]; [inimigos, (1350, 700)]; 90
13; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 700)]; 70
14; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (1350, 700)]; 100
15; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 500)]; [inimigos, (1350, 700)]; 90
16; [inimigos, (1350, 700)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (90, -50)]; 140
17; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, 700)]; [inimigos, (1350, 100)]; 135
18; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo2, (1350, 100)]; [inimigo1, (90, -50)]; [inimigos, (1350, 700)]; 90
19; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo1, (90, -50)]; 110
20; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1200, -50)]; [inimigos, (-100, 300)]; 40
21; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 700)]; [inimigos, (-100, 300)]; 85
22; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; 40
23; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; 60
24; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 80
25; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 80
26; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 60
27; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; 60
28; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; 80
29; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 100
30; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (800, -50)]; [inimigo4, (90, -50)]; 90
3; [inimigos, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (800, -50)]; [inimigo2, (90, -50)]; 90
4; [inimigos, (800, -50)]; [inimigos, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (800, -50)]; 160
5; [inimigos, (800, -50)]; [inimigos, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (90, -50)]; [inimigos, (1350, 100)]; 70
6; [inimigos, (90, -50)]; [inimigos, (800, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (800, -50)]; [inimigos, (800, -50)]; 60
7; [inimigos, (90, -50)]; [inimigos, (800, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigos, (800, -50)]; [inimigos, (1350, 800)]; 20
8; [inimigos, (90, -50)]; [inimigos, (800, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigos, (800, -50)]; [inimigo5, (800, -50)]; 50
9; [inimigos, (90, -50)]; [inimigos, (800, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigos, (800, -50)]; [inimigos, (1350, 300)]; 60
10; [inimigos, (90, -50)]; [inimigos, (800, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigos, (800, -50)]; [inimigos, (1200, 800)]; 60
11; [inimigos, (90, -50)]; [inimigos, (800, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (800, -50)]; [inimigos, (-100, 500)]; 80
12; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (800, -50)]; [inimigo2, (800, -50)]; [inimigos, (-100, 500)]; [inimigos, (800, -50)]; 60
13; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (800, -50)]; [inimigos, (-100, 800)]; [inimigos, (620, 800)]; 60
14; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (800, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; 60
15; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (800, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; 80
16; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; 80
17; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 500)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 40
