1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 155
24; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; 0
25; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; 45
26; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; 0
27; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; 45
28; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; 0
29; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; 0
30; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 500)]; [inimigo1, (1350, 500)]; [inimigo1, (-100, 600)]; 0

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 160
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (500, -50)]; [inimigo2, (90, -50)]; 160
3; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (-100, 600)]; [inimigo1, (90, -50)]; 70
4; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (620, 800)]; [inimigo3, (90, -50)]; 130
5; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (1200, -50)]; [inimigo1, (1200, -50)]; 90
6; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (1350, 800)]; [inimigo1, (90, -50)]; 20
7; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 200
8; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (-50, 800)]; [inimigo5, (90, -50)]; 180
9; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 230
10; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 185
11; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (-100, 500)]; [inimigo2, (1350, 500)]; 170
12; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 145
13; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 210
14; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 190
15; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 800)]; [inimigo2, (1350, 100)]; 210
16; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 180
17; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 130
18; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
19; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 150
20; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
21; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 60
22; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 100
23; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 100
24; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120
25; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 100
26; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 80
27; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 100
28; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 100
29; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 100
30; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 100
2; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (1350, -50)]; [inimigos, (-50, 800)]; 150
3; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 110
4; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo5, (90, -50)]; 165
5; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 140
6; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (100, 800)]; [inimigo1, (1350, 500)]; 110
7; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 90
8; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (100, 800)]; 135
9; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (1200, 800)]; 110
10; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (1350, 100)]; 110
11; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 190
12; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (100, 800)]; 130
13; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (620, 800)]; [inimigo2, (90, -50)]; 120
14; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 160
15; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 110
16; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 140
17; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 100
18; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 70
19; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 70
20; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 115
21; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 40
22; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 40
23; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 40
24; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 40
25; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 40
26; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 20
27; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 0
28; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 65
29; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 45
30; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 20

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 100
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 135
3; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 175
4; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 30
5; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (-50, 800)]; [inimigo3, (90, -50)]; 105
6; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 130
7; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (-100, 600)]; [inimigo4, (90, -50)]; 140
8; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (800, -50)]; 60
9; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 45
10; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 60
11; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 95
12; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 60
13; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 60
14; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 80
15; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 80
16; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (1200, 800)]; [inimigo1, (90, -50)]; 60
17; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 0
18; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
19; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 60
20; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 0
21; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
22; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 60
23; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
24; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
25; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
26; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
27; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 0
28; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
29; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45
30; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 45

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 20
2; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo3, (90, -50)]; 380
3; [inimigo2, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (1200, 800)]; [inimigo4, (620, 800)]; 220
4; [inimigo2, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (1200, -50)]; [inimigo4, (90, -50)]; 120
5; [inimigo2, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (1200, -50)]; [inimigo4, (200, -50)]; 120
6; [inimigo2, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo4, (-100, 800)]; 220
7; [inimigo4, (1200, -50)]; [inimigo4, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo4, (-100, 600)]; 150
8; [inimigo4, (1200, -50)]; [inimigo4, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; 190
9; [inimigo4, (1200, -50)]; [inimigo3, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (-100, 800)]; 100
10; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 150
11; [inimigo4, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo2, (90, -50)]; 110
12; [inimigo4, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (200, -50)]; [inimigo4, (1200, 800)]; 160
13; [inimigo4, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; 80
14; [inimigo4, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo5, (90, -50)]; 130
15; [inimigo4, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; 80
16; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (1200, -50)]; 140
17; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 120
18; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
19; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 160
20; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 140
21; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 120
22; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 120
23; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
24; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
25; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 120
26; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 120
27; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 60
28; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 120
29; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 120
30; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 115
2; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo4, (90, -50)]; 150
3; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (1350, 300)]; 230
4; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 150
5; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (1350, 300)]; [inimigos, (90, -50)]; [inimigo5, (1200, -50)]; 120
6; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (1350, 300)]; 140
7; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 90
8; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo1, (90, -50)]; [inimigos, (800, -50)]; 160
9; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo1, (1350, 500)]; [inimigos, (90, -50)]; 140
10; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 125
11; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (1350, 300)]; [inimigo2, (90, -50)]; 175
12; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (800, -50)]; 185
13; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 300)]; 80
14; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 300)]; 100
15; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 300)]; 100
16; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 300)]; 40
17; [inimigo3, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (1350, 700)]; 140
18; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 300)]; 140
19; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 85
20; [inimigo1, (1350, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 80
